id,sales
3000888,6.690045
3000889,0.07645866
3000890,5.803628
3000891,3021.3975
3000892,0.069729716
3000893,479.60672
3000894,7.7806487
3000895,1031.9607
3000896,711.29016
3000897,242.9064
3000898,178.52371
3000899,83.44854
3000900,4048.6199
3000901,21.654531
3000902,1.7815903
3000903,20.621332
3000904,20.737734
3000905,-0.061838273
3000906,168.81953
3000907,6.484225
3000908,17.07548
3000909,8.705157
3000910,82.54605
3000911,6.377045
3000912,321.69016
3000913,289.7046
3000914,5.444029
3000915,7.248591
3000916,307.87363
3000917,92.180305
3000918,1584.0659
3000919,34.43561
3000920,17.278297
3000921,6.7414746
3000922,0.0027878184
3000923,5.753073
3000924,3239.6995
3000925,0.078367546
3000926,483.26166
3000927,7.75207
3000928,1036.5608
3000929,729.45374
3000930,249.14503
3000931,182.81613
3000932,82.29363
3000933,4079.274
3000934,21.909155
3000935,1.8056182
3000936,20.60721
3000937,20.686863
3000938,0.08758926
3000939,168.8429
3000940,6.46548
3000941,17.123959
3000942,8.853783
3000943,83.368546
3000944,6.3398395
3000945,327.7527
3000946,288.9866
3000947,5.3270917
3000948,7.3860455
3000949,309.89697
3000950,96.26891
3000951,1584.0779
3000952,34.343563
3000953,17.562912
3000954,6.173859
3000955,0.077016085
3000956,5.877756
3000957,3314.7063
3000958,-0.10430356
3000959,492.29565
3000960,7.7000213
3000961,1003.17255
3000962,734.80273
3000963,251.96584
3000964,188.89668
3000965,83.36433
3000966,4155.261
3000967,22.425837
3000968,1.769296
3000969,20.572477
3000970,20.702545
3000971,0.015510829
3000972,168.79156
3000973,6.47578
3000974,17.136326
3000975,8.694438
3000976,83.63611
3000977,6.1846194
3000978,332.84763
3000979,293.12726
3000980,5.387374
3000981,7.2768703
3000982,315.51874
3000983,94.862495
3000984,1584.1906
3000985,34.42099
3000986,17.481041
3000987,6.680183
3000988,0.053514756
3000989,5.876905
3000990,3322.6462
3000991,0.036122676
3000992,490.03894
3000993,7.6801486
3000994,1013.74786
3000995,733.5144
3000996,257.00284
3000997,188.77817
3000998,83.35726
3000999,4122.9043
3001000,22.174543
3001001,1.7617316
3001002,20.647705
3001003,20.667526
3001004,-0.016886557
3001005,168.80064
3001006,6.4239917
3001007,18.837566
3001008,8.723068
3001009,83.12804
3001010,6.233781
3001011,335.63263
3001012,272.67462
3001013,5.3481455
3001014,7.4085765
3001015,321.92752
3001016,96.43997
3001017,1584.0876
3001018,34.34745
3001019,18.07393
3001020,6.779293
3001021,0.00319866
3001022,5.929174
3001023,3352.454
3001024,-0.06483096
3001025,494.1526
3001026,7.6619463
3001027,1015.01794
3001028,741.29474
3001029,261.38422
3001030,189.51495
3001031,84.556366
3001032,4132.5674
3001033,22.281828
3001034,1.6962374
3001035,20.563955
3001036,20.651823
3001037,0.13817403
3001038,168.7923
3001039,6.4421935
3001040,18.740591
3001041,8.697915
3001042,83.7203
3001043,6.140767
3001044,338.12744
3001045,274.13873
3001046,5.380373
3001047,7.2909503
3001048,326.84192
3001049,95.00588
